id,AC093001.1,MUCL1,ROCR,HMGCS2,CYP4Z2P,CLCA2,SOX10,CT83,LINC01152,HORMAD1,CYP4Z1,ROPN1B,SPINK8,TFAP2B,TDRD1,ADH1C,ROPN1,PRSS33,GABRP,SDR16C5,CEACAM5,DLX6,CPHL1P,TSPAN8,FOXA1,LEMD1,LINC02188,CCL21,LINC02487,FREM2,SLC6A15,LINC00993,LINC01956,IYD,CEACAM7,ENSG00000240800,ABCC12,MIA,LINC01198,CYP4F8,KLHDC7A,TMC5,ANKRD30A,ABCA12,OCA2,LRRC31,TFF3,HGD,AC096996.2,REEP6,ZIC1,AR,AGR2,TTC6,LRG1,SLC44A4,AC020907.1,SMIM31,C7,TPSB2,UGT8,FCN2,CNTNAP2,SPDEF,TMEM213,ZBTB8B,COL9A1,ENSG00000254967,ELF5,CAPN13,OXGR1,SHC4,DLX6-AS1,SIDT1,PRAME,SOX9-AS1,ZBTB16,LINC01224,CPA3,AC008268.1,TPSAB1,TTYH1,SPHKAP,KIRREL3-AS1,CCKBR,C9orf152,AC024940.2,RLBP1,FAM19A3,CA6,AP001783.1,AARD,FABP4,PLA2G2A,BCAS1,LRFN2,EPGN,SLCO4A1-AS1,PRR15,ART3,PLEKHG7,CTSG,AC005077.4,LINC02015,POU4F1,HDC,AL157387.1,AC011247.1,OGN,GABBR2,MUC16,ST6GALNAC1,RASGEF1C,SOX8,AC015712.4,NDUFB4P11,CRABP1,SEC14L4,MS4A2,SLC27A6,S100A1,TPSD1,KNDC1,SCRG1,MLPH,SELP,NCMAP,CHRM3,AL022334.1,PCDH8,FCER2,ZIC4,EN1,TFCP2L1,SFRP1,MMRN1,ABCA8,TCAM1P,VGLL1,PTX3,CST2,DLGAP1,AC022101.1,DSC3,PLEKHB1,TMPRSS5,SYTL5,ENSG00000232224,PLS3-AS1,PLA2G4F,CRHR1,MAPK4,CYP4B1,GFRA3,OR7E22P,EPHA7,ABCC8,KRT9,AC245884.9,BLK,NRTN,GTF2IP7,OPRK1,SLC7A2,C8orf46,SCUBE2,AC021683.2,LINC00862,SOX6,FBN3,KYNU,TMEM45B,AC098936.1,CMTM5,OR2B6,C4B,LINC00160,ATP1A2,AC022148.1,MFAP4,KRT83,CILP,LINC00518,LILRA4,LAMP5,LINC01122,CNR2,AC069148.1,DRAIC,CD19,FOXD3,KCNK5,IMPDH1P8,SFRP4,NRK,HRASLS2,EXTL1,CD177,SERPINB5,GFRA1,CXCL14,LINC00504,CYP4F22,MSX2,RPSAP69,LINC00839,WNK3,SCN2B,FOXD3-AS1,TSPAN1,LINC00092,CMA1,KERA,C9orf170,ENSG00000253701,C1QL4,SVOPL
TCGA.BH.A0WA,0.0,1.59,15.061,0.03,0.0,0.195,0.0,12.645999999999999,19.142,13.456,0.15,30.588,0.06,0.48,0.375,0.03,25.892,21.677,675.693,6.406000000000001,1.005,12.931,0.015,4.02,1.935,3.75,40.084,34.998000000000005,16.547,36.258,5.806,0.0,13.606,0.015,0.105,0.0,0.0,18.842,0.42,0.0,0.06,0.135,0.0,1.41,6.136,0.0,0.54,1.23,0.0,0.465,38.494,3.72,0.915,0.18,0.195,4.335,2.955,0.0,0.3,5.325,18.722,0.0,0.045,11.640999999999998,6.391,0.33,3.87,0.03,138.613,1.995,1.17,82.178,17.792,1.2,76.717,38.134,0.0,0.405,0.855,0.0,3.285,60.36600000000001,0.135,3.915,12.706,2.205,31.083000000000002,3.69,2.31,35.058,1.155,297.283,1.41,0.285,2.04,0.03,0.03,0.675,0.12,28.833000000000002,0.0,0.015,0.585,0.21,0.15,0.165,0.0,10.440999999999999,2.085,13.755999999999998,36.198,0.21,3.24,50.57,0.72,2.445,72.172,3.48,0.45,19.337,251.018,1.605,0.12,66.036,3.645,3.105,21.842,52.94,1.125,0.315,0.03,11.190999999999999,81.188,230.196,1674.381,0.63,0.315,4.605,50.705,59.961000000000006,0.165,25.697,0.03,349.68300000000005,54.515,1.38,0.21,1.035,0.78,0.21,10.171,16.502,1.215,3.315,0.465,1.905,0.15,2.37,0.99,0.195,2.73,0.105,8.671,1.92,11.970999999999998,2.67,14.686,0.045,51.77,30.723000000000003,5.9110000000000005,1.725,0.39,1.47,0.3,5.476,0.135,0.03,1.8,7.111000000000001,2.04,9.736,4.62,0.84,2.565,0.48,0.09,0.24,0.09,0.225,0.15,161.505,0.855,26.357,0.375,0.315,54.38,0.18,149.444,1.53,16.487000000000002,0.09,0.09,0.945,2.565,0.825,8.416,0.45,0.795,1.215,3.105,0.06,0.195,1.26,0.0,8.251,2.745
TCGA.BH.A18G,0.0,0.997,102.62200000000001,0.0,0.0,6.069,0.0,12.460999999999999,10.761,20.846999999999998,0.028999999999999998,90.71799999999999,3.753,93.47399999999999,0.0,0.17600000000000002,52.367,3.46,2187.7529999999997,0.205,0.0,0.08800000000000001,0.028999999999999998,0.059000000000000004,16.156,0.469,111.85799999999999,0.059000000000000004,17.065,1.026,0.0,0.0,8.562000000000001,0.0,0.028999999999999998,0.0,0.0,35.361,8.65,0.028999999999999998,1.4369999999999998,18.208,0.0,1.026,0.147,0.0,0.0,0.469,0.0,23.691,1.935,3.929,0.528,0.235,186.743,0.616,8.855,0.0,0.0,0.0,5.835,0.0,0.586,13.017999999999999,0.028999999999999998,0.205,0.0,0.35200000000000004,584.036,22.723000000000003,1.495,25.333000000000002,0.147,0.44,0.11699999999999999,110.45100000000001,0.08800000000000001,0.0,0.0,0.0,0.0,21.111,0.0,1.525,0.0,0.11699999999999999,0.35200000000000004,0.557,0.645,816.02,4.779,11.963,0.059000000000000004,0.0,0.028999999999999998,0.0,0.968,7.447,0.44,0.235,0.0,0.11699999999999999,0.44,0.7040000000000001,0.85,0.028999999999999998,0.0,12.255999999999998,0.08800000000000001,0.0,23.250999999999998,0.0,18.736,12.549000000000001,0.264,0.0,35.478,0.0,0.0,0.498,1650.806,0.0,0.08800000000000001,5.278,27.092,0.0,82.86,3.694,0.147,1.319,0.0,0.32299999999999995,59.785,18.325,1035.924,0.0,0.762,0.028999999999999998,32.604,0.147,0.0,8.033999999999999,0.0,0.17600000000000002,4.867,0.205,0.0,0.235,0.028999999999999998,7.506,0.028999999999999998,2.844,0.0,0.293,3.02,0.0,0.0,0.0,0.997,0.059000000000000004,0.85,0.32299999999999995,0.293,4.721,0.938,6.7139999999999995,0.0,0.11699999999999999,22.635,13.282,6.597,1.4069999999999998,0.0,0.0,0.264,2.991,2.1109999999999998,0.08800000000000001,0.08800000000000001,5.4239999999999995,0.616,120.214,0.08800000000000001,0.469,2.199,0.028999999999999998,0.205,0.792,0.08800000000000001,0.0,1.1440000000000001,19.44,0.147,16.097,2.052,0.264,0.968,0.32299999999999995,6.099,5.922999999999999,30.933000000000003,0.059000000000000004,0.147,4.281000000000001,0.35200000000000004,19.997,0.11699999999999999,0.11699999999999999,4.427,28.441,0.11699999999999999,0.0,0.11699999999999999,3.431,0.0,2.14,1.671
TCGA.BH.A18Q,0.19399999999999998,275.52299999999997,11.9,6.46,0.243,1.036,0.0,6.087000000000001,16.789,18.813,5.212999999999999,114.853,0.5670000000000001,26.438000000000002,0.22699999999999998,1.6680000000000001,62.86600000000001,41.479,814.41,13.583,0.907,0.09699999999999999,0.389,0.35600000000000004,19.266,0.745,44.685,22.019000000000002,0.259,6.249,15.542,1.409,11.187000000000001,0.049,0.09699999999999999,0.777,0.016,23.281,0.502,0.7609999999999999,1.295,2.218,2.072,1.392,0.34,0.243,10.977,3.028,0.032,4.1610000000000005,11.738,21.419,13.550999999999998,2.785,2.445,2.542,6.007000000000001,0.09699999999999999,8.581,0.81,17.534000000000002,0.113,0.065,23.410999999999998,3.8689999999999998,7.609,0.7929999999999999,0.259,192.533,15.720999999999998,3.6430000000000002,28.203000000000003,0.22699999999999998,3.465,37.529,21.954,2.8169999999999997,0.275,1.959,0.34,0.664,88.042,0.631,2.752,0.0,3.028,1.036,1.587,2.639,4.226,2.38,467.991,31.36,8.419,4.048,0.016,0.049,1.6030000000000002,0.631,56.358000000000004,0.081,0.988,0.826,0.19399999999999998,5.4239999999999995,0.324,0.308,17.777,12.870999999999999,0.9390000000000001,170.546,0.43700000000000006,3.7560000000000002,41.787,3.5460000000000003,1.587,38.84,0.518,0.45299999999999996,5.229,303.095,0.113,0.389,9.504,17.939,5.019,43.13,35.035,1.198,1.732,0.065,5.327000000000001,74.248,225.933,2270.062,13.664000000000001,7.966,21.598000000000003,107.713,204.75599999999997,0.19399999999999998,39.876,0.0,34.775999999999996,64.048,1.749,0.89,2.137,0.8420000000000001,0.583,2.995,12.904000000000002,1.9909999999999999,6.881,1.101,2.4290000000000003,0.89,0.34,1.651,0.081,3.6910000000000003,0.324,1.943,11.009,11.607999999999999,31.684,0.065,0.146,19.299,23.686,14.360999999999999,1.538,0.19399999999999998,0.43700000000000006,1.506,12.482999999999999,0.22699999999999998,1.8940000000000001,0.113,37.707,2.008,31.409000000000002,1.214,0.21,0.7609999999999999,2.509,0.049,0.42100000000000004,0.29100000000000004,0.259,0.777,35.278,2.186,22.699,0.826,0.324,35.455999999999996,0.826,172.926,39.293,112.035,0.696,1.781,1.344,2.04,2.542,3.967,0.696,3.513,3.4,0.8740000000000001,0.534,1.117,0.7929999999999999,0.065,2.752,0.8420000000000001
TCGA.BH.A18T,0.39899999999999997,0.878,4.582,0.7979999999999999,0.20800000000000002,0.08,0.0,6.593999999999999,2.443,26.218000000000004,0.016,7.6,0.096,0.14400000000000002,0.064,0.064,18.09,0.447,2242.716,0.14400000000000002,0.032,0.016,0.032,0.271,1.261,0.7190000000000001,10.075,1.485,0.255,77.248,29.746,0.032,1.804,0.032,0.0,0.032,0.0,9.756,3.082,0.032,0.0,0.064,0.064,1.182,7.999,0.11199999999999999,1.756,1.916,0.0,1.82,29.363000000000003,3.082,2.858,0.032,0.287,0.9259999999999999,2.411,0.0,1.3090000000000002,0.064,86.588,0.016,19.16,5.525,2.235,0.032,0.032,0.016,298.819,2.092,1.8840000000000001,9.373,0.0,1.1340000000000001,108.447,13.859000000000002,0.255,0.0,1.645,0.048,0.9259999999999999,5.205,29.506999999999998,3.002,1.453,1.341,59.716,0.064,25.02,0.016,1.245,17.34,33.626,2.571,1.006,0.0,0.0,0.11199999999999999,0.24,4.024,0.0,0.527,0.048,0.20800000000000002,0.335,0.16,0.016,108.06299999999999,2.251,23.296,49.417,0.128,0.447,0.24,0.303,4.503,640.445,2.267,0.255,1.229,75.683,0.0,0.064,3.88,1.357,1.102,2.475,1.261,0.447,0.9420000000000001,0.048,8.574,24.302,384.8,73.431,0.607,1.868,0.032,23.2,5.732,0.319,8.558,0.048,1052.389,237.42700000000002,0.8140000000000001,0.048,0.39899999999999997,0.24,0.7659999999999999,2.379,0.271,1.645,10.219,2.379,0.048,0.016,0.0,0.048,0.11199999999999999,11.784,0.096,0.22399999999999998,2.14,18.186,1.501,0.16,0.20800000000000002,1.182,0.36700000000000005,2.9219999999999997,1.421,0.0,0.016,0.7190000000000001,0.687,0.24,0.24,3.449,8.158999999999999,1.517,38.384,0.064,0.22399999999999998,1.341,0.415,0.048,0.38299999999999995,0.096,0.08,0.128,176.912,0.46299999999999997,35.925,0.255,0.35100000000000003,0.048,0.17600000000000002,165.00099999999998,3.002,19.128,0.255,0.287,0.415,1.357,49.625,1.1340000000000001,0.016,0.38299999999999995,10.953,6.242999999999999,0.192,0.0,0.575,0.032,2.251,1.661
TCGA.BH.A1F0,0.0,5.587999999999999,2.298,0.0,0.064,1.213,0.0,4.715,3.0239999999999996,32.224000000000004,3.722,5.892,0.092,0.735,0.48700000000000004,4.044,5.928,17.325,648.06,1.415,1.517,0.165,0.055,1.048,9.88,3.778,33.768,53.06100000000001,15.138,5.018,0.496,0.018000000000000002,10.763,0.11900000000000001,0.248,0.018000000000000002,0.0,2.142,5.5329999999999995,0.0,0.156,21.884,0.018000000000000002,0.965,3.888,0.0,2.279,0.11900000000000001,0.0,0.6709999999999999,0.027999999999999997,5.689,0.561,0.294,12.95,1.176,5.0280000000000005,0.0,110.919,7.739,77.46300000000001,0.11900000000000001,0.303,11.415,6.912000000000001,0.147,0.10099999999999999,0.10099999999999999,387.977,0.358,11.065999999999999,1.976,0.147,9.072000000000001,83.024,6.765,7.215,0.018000000000000002,11.039000000000001,0.009000000000000001,3.8689999999999998,0.496,0.21100000000000002,0.7170000000000001,0.0,5.23,13.695,0.009000000000000001,0.294,1.719,1.0659999999999998,71.52600000000001,154.393,50.901,1.3880000000000001,0.027999999999999997,0.10099999999999999,2.748,3.612,89.917,0.312,4.54,0.20199999999999999,0.377,0.20199999999999999,1.719,0.0,6.664,25.138,1.0390000000000001,17.004,0.68,11.305,3.64,0.349,2.73,1.7830000000000001,1.893,3.0789999999999997,14.062000000000001,16.654,0.643,0.156,0.607,8.796,30.956,19.577,14.228,0.129,0.027999999999999997,4.301,0.018000000000000002,66.425,194.632,820.9730000000001,99.605,23.971,0.156,29.494,25.735,0.322,17.252,0.027999999999999997,32.031,42.619,2.537,0.055,0.175,0.129,0.175,1.232,32.399,1.6909999999999998,0.882,5.23,15.974,0.064,0.34,0.009000000000000001,8.244,0.653,0.10099999999999999,8.741,28.346,25.772,4.136,0.20199999999999999,0.20199999999999999,6.3420000000000005,0.10099999999999999,44.292,2.197,0.239,0.11,0.285,7.169,0.11,4.265,0.037000000000000005,72.62899999999999,0.175,18.686,1.103,7.518,4.678,0.138,3.0239999999999996,0.129,0.018000000000000002,6.82,0.018000000000000002,22.151,0.129,56.718999999999994,0.423,0.377,4.715,0.138,13.465,24.697,91.52600000000001,0.055,0.11,0.597,0.414,1.48,1.14,1.406,0.018000000000000002,3.741,1.3330000000000002,1.875,0.248,0.377,0.40399999999999997,0.147,5.147
TCGA.C8.A12V,0.665,9.488,5.733,0.249,0.166,1.296,0.0,10.517999999999999,2.06,14.306,1.545,7.178,0.083,3.0410000000000004,0.05,0.48200000000000004,8.042,2.526,735.945,0.166,0.05,3.556,0.831,0.7140000000000001,2.227,0.249,19.773,12.163,2.775,2.625,0.15,0.449,0.017,0.0,0.1,0.19899999999999998,0.0,14.937999999999999,0.332,0.233,0.349,3.44,0.366,0.48200000000000004,0.498,0.21600000000000003,0.366,0.21600000000000003,0.0,2.227,0.0,4.287,15.402999999999999,0.066,1.296,1.9609999999999999,4.52,0.0,12.595,1.163,12.828,0.066,0.8640000000000001,2.991,2.3930000000000002,0.449,0.05,0.033,231.463,6.746,0.914,1.296,5.1339999999999995,11.415,58.256,17.115,0.48200000000000004,0.033,0.5479999999999999,0.15,0.6809999999999999,20.105999999999998,11.681,2.758,0.11599999999999999,1.263,9.023,0.183,1.495,0.266,1.6119999999999999,15.287,7.127999999999999,0.748,0.598,0.1,0.0,0.98,4.353,1.2790000000000001,0.465,0.1,0.48200000000000004,0.5820000000000001,0.15,0.249,0.11599999999999999,14.772,1.595,9.139,25.024,0.515,0.1,19.059,1.213,1.446,6.032,5.035,0.15,8.009,90.491,0.1,0.648,0.7140000000000001,4.137,22.698,7.444,0.598,1.03,4.835,0.9470000000000001,0.0,0.9640000000000001,74.689,761.783,3.755,2.825,2.011,3.174,3.2239999999999998,0.349,10.517999999999999,0.05,18.377,41.64,0.648,0.1,0.15,0.498,0.266,0.066,1.778,0.498,0.316,6.231,2.924,0.017,0.0,0.6809999999999999,6.263999999999999,3.091,0.1,0.0,3.556,48.104,7.926,9.205,0.15,5.915,0.21600000000000003,51.128,0.698,0.05,0.11599999999999999,3.423,11.482000000000001,0.017,0.366,2.21,20.172,0.1,42.537,0.183,2.991,3.3560000000000003,0.764,2.459,0.21600000000000003,0.066,8.491,3.19,37.469,0.316,47.888000000000005,0.698,0.21600000000000003,2.476,0.083,33.066,4.038,34.728,0.316,2.0269999999999997,0.349,0.7809999999999999,13.142999999999999,7.127999999999999,0.914,2.542,1.3459999999999999,5.683,0.11599999999999999,0.083,1.23,0.332,7.494,3.44
TCGA.C8.A131,101.70700000000001,4395.9890000000005,0.0,0.233,4.296,149.069,0.0,0.9309999999999999,0.0,0.021,0.317,1.3969999999999998,26.136,65.477,47.108000000000004,0.085,0.042,0.063,1.3330000000000002,1.714,2.349,0.0,2.6239999999999997,6.2010000000000005,174.52700000000002,0.48700000000000004,0.14800000000000002,2.73,0.16899999999999998,0.063,0.0,5.417999999999999,0.0,8.169,2.391,4.381,0.423,0.55,0.127,0.085,2.984,89.98299999999999,17.374000000000002,23.511999999999997,0.0,1.46,107.738,6.222,2.455,139.99,7.2589999999999995,123.29299999999999,142.445,3.365,8.021,126.171,2.18,1.227,0.317,4.994,0.063,0.16899999999999998,66.32300000000001,322.60200000000003,0.106,0.021,0.0,3.6189999999999998,0.042,44.42,0.021,5.037,0.042,18.03,0.402,5.1,0.042,0.0,2.6239999999999997,0.063,2.137,1.735,0.021,1.9469999999999998,0.0,33.289,0.29600000000000004,0.0,0.14800000000000002,0.0,2.1590000000000003,11.216,1.905,42.452,1.1640000000000001,0.275,11.427999999999999,0.14800000000000002,45.415,1.693,0.063,0.48700000000000004,8.592,7.216,0.0,0.317,3.449,0.106,3.492,36.907,0.847,1.206,0.042,0.212,0.275,0.16899999999999998,3.0469999999999997,0.0,0.33899999999999997,0.063,74.556,0.275,0.762,0.33899999999999997,152.561,2.688,3.407,2.201,0.254,0.042,0.16899999999999998,0.9309999999999999,5.904,0.9309999999999999,198.356,0.466,0.212,1.206,11.364,0.508,0.233,0.14800000000000002,0.36,2.645,15.872,0.085,4.91,0.0,0.0,4.359,0.085,0.021,1.7990000000000002,0.33899999999999997,0.021,0.127,0.48700000000000004,0.021,0.042,0.14800000000000002,0.402,1.1,1.905,10.412,1.037,11.11,0.085,4.275,1.5030000000000001,10.390999999999998,73.032,17.29,0.0,0.042,1.9469999999999998,33.056,2.5180000000000002,0.042,0.19,9.841000000000001,1.672,27.342,0.16899999999999998,0.36,9.29,0.021,0.085,1.376,1.1,0.381,0.0,13.692,0.14800000000000002,119.67399999999999,4.444,3.682,0.593,0.804,14.898,1.122,0.9520000000000001,0.063,0.19,13.629000000000001,0.381,1.058,0.402,0.042,0.021,87.78200000000001,0.042,0.0,0.106,0.085,0.106,0.19,0.9309999999999999
TCGA.C8.A1HJ,0.054000000000000006,2.1430000000000002,53.456,0.027000000000000003,0.095,0.17600000000000002,0.0,36.135,47.542,13.360999999999999,0.068,53.333999999999996,0.040999999999999995,0.7190000000000001,0.054000000000000006,0.6509999999999999,9.481,0.44799999999999995,1039.552,4.558,0.6779999999999999,0.76,0.488,0.231,2.225,5.67,60.537,0.19,11.027999999999999,16.033,0.8270000000000001,0.217,10.377,0.054000000000000006,0.0,0.312,0.203,49.482,49.536,0.0,0.0,2.401,0.6779999999999999,5.968,0.8,0.326,0.217,0.109,0.0,0.6779999999999999,11.800999999999998,4.069,3.377,0.054000000000000006,0.57,0.787,12.764000000000001,0.013999999999999999,6.172000000000001,1.411,45.25,0.013999999999999999,0.136,0.665,0.231,2.1430000000000002,2.184,0.0,236.99200000000002,2.265,6.131,43.215,0.732,1.913,100.57799999999999,60.13,0.068,2.225,1.913,0.0,0.583,138.001,7.487,0.312,0.5429999999999999,0.258,26.381999999999998,16.914,1.044,6.199,0.217,45.996,74.196,21.391,0.203,0.013999999999999999,0.163,1.696,0.922,1.696,0.163,0.19,0.122,0.027000000000000003,0.095,0.44799999999999995,0.122,10.132,1.4509999999999998,1.655,24.334,0.39299999999999996,2.035,28.58,3.133,0.068,624.83,3.5269999999999997,0.6779999999999999,3.7569999999999997,146.641,0.068,0.027000000000000003,15.667,4.9510000000000005,6.416,1.614,90.391,0.502,0.095,0.203,3.242,98.57,18.583,351.649,1.139,4.042,1.044,392.17900000000003,1.926,0.244,19.192999999999998,0.081,42.605,58.81399999999999,3.608,0.638,0.868,0.149,0.095,13.157,12.276,0.17600000000000002,52.452,4.11,4.788,1.506,1.126,18.827,0.244,7.487,0.068,3.5669999999999997,8.423,4.096,1.845,0.040999999999999995,0.163,5.222,2.048,5.005,0.665,1.2890000000000001,0.054000000000000006,1.261,1.3969999999999998,0.081,0.149,2.1430000000000002,13.293,0.868,45.955,2.7539999999999996,0.624,3.947,0.746,0.244,0.977,0.19,0.461,30.289,51.42100000000001,0.109,15.789000000000001,0.922,0.040999999999999995,10.051,0.149,128.316,41.153,20.088,0.244,0.163,0.977,0.44799999999999995,0.882,8.681000000000001,0.095,9.007,0.909,2.577,0.095,0.027000000000000003,1.099,0.149,0.17600000000000002,0.39299999999999996
TCGA.C8.A26X,244.02200000000002,3173.909,0.0,5.653,1.063,197.07,0.0,0.0,0.02,0.04,0.9420000000000001,0.06,20.609,247.51,13.472000000000001,0.802,0.18,0.06,5.5329999999999995,162.42700000000002,63.331,0.1,9.382,29.129,206.833,0.06,0.261,6.375,0.1,0.02,0.0,0.0,0.12,4.531000000000001,1.624,0.0,5.774,0.08,0.04,12.73,9.282,150.599,0.04,120.227,0.04,4.431,6.997000000000001,56.475,3.228,230.28900000000002,0.02,505.145,138.851,5.012,140.475,185.623,0.24100000000000002,3.7489999999999997,11.347000000000001,6.816,0.381,0.762,20.268,127.905,0.281,0.1,0.0,1.524,0.902,55.272,0.02,0.862,0.06,22.353,96.49,0.541,9.162,0.0,4.05,0.04,4.671,1.183,0.02,0.08,0.0,9.523,0.24100000000000002,0.02,0.1,0.0,0.0,1.564,5.393,11.347000000000001,5.754,2.5860000000000003,1.183,0.2,6.556,0.882,0.621,0.862,6.455,21.331,0.02,16.379,0.0,0.501,89.914,0.02,0.261,3.228,0.02,2.5660000000000003,0.0,0.0,0.9620000000000001,0.0,1.263,0.04,0.762,0.601,18.905,1.143,168.482,16.058,2.827,0.802,0.14,0.0,0.9620000000000001,0.0,1.203,2.987,36.788000000000004,4.591,6.235,0.7020000000000001,0.08,0.782,2.225,0.381,0.9620000000000001,1.022,1.925,0.06,0.06,0.08,0.04,7.337000000000001,0.581,0.581,1.3430000000000002,0.02,0.0,0.521,10.405,0.02,0.0,2.025,0.221,0.922,0.06,18.624000000000002,0.581,3.228,0.0,4.9319999999999995,3.7289999999999996,0.301,147.412,26.543000000000003,0.0,0.04,0.682,182.174,19.968,0.621,0.42100000000000004,39.775,0.02,251.42,0.0,2.6660000000000004,8.681000000000001,0.0,0.7020000000000001,0.12,2.5660000000000003,6.556,0.541,4.711,0.0,130.732,9.062000000000001,29.51,1.6440000000000001,1.2229999999999999,0.521,2.125,54.69,1.704,0.722,39.234,0.08,0.341,0.441,0.24100000000000002,1.163,13.232000000000001,0.1,0.361,0.24100000000000002,0.0,1.203,0.02,0.04
TCGA.C8.A26Y,479.226,9.102,0.0,1.1159999999999999,89.38600000000001,700.8560000000001,0.0,11.273,0.613,0.037000000000000005,4.465,3.14,15.700999999999999,0.012,0.11,0.209,0.049,0.061,0.159,45.631,1.963,0.037000000000000005,5.189,2.76,371.256,0.442,0.025,0.209,0.061,0.025,0.025,0.012,0.025,11.273,1.153,0.0,46.637,0.221,0.0,6.894,17.823,95.139,0.012,368.87699999999995,0.0,13.309000000000001,0.797,30.139,9.421,247.132,0.012,8.918,14.229000000000001,14.597000000000001,159.02200000000002,332.629,0.209,0.0,1.963,2.858,39.473,2.404,0.711,121.021,0.11,0.147,0.589,0.638,20.35,24.521,1.239,1.742,0.049,26.496,51.188,0.38,0.025,2.2319999999999998,1.03,11.714,1.214,6.955,0.0,0.012,0.7609999999999999,74.396,0.135,0.0,0.159,0.049,0.0,2.5269999999999997,6.072,0.037000000000000005,48.513999999999996,1.754,0.147,1.153,7.421,0.12300000000000001,0.159,0.27,4.085,8.856,0.147,0.39299999999999996,0.012,0.797,1.8519999999999999,1.656,5.8389999999999995,0.54,0.41700000000000004,0.711,0.025,0.846,0.895,0.12300000000000001,0.34299999999999997,0.07400000000000001,1.8030000000000002,0.282,30.249000000000002,0.11,301.939,0.883,0.098,0.245,0.245,0.0,1.484,0.037000000000000005,0.5770000000000001,6.513,7.667000000000001,0.233,0.38,1.067,1.705,0.38,0.184,0.221,0.07400000000000001,0.159,7.642,0.11,6.011,2.0980000000000003,0.368,79.168,1.4469999999999998,1.4469999999999998,185.99599999999998,0.12300000000000001,0.38,0.135,0.258,0.098,0.037000000000000005,0.81,0.675,0.895,0.025,1.7790000000000001,0.159,3.839,0.282,1.705,0.9079999999999999,3.3360000000000003,89.815,10.709000000000001,0.184,0.0,2.294,8.182,1.104,1.57,0.098,6.734,0.049,12.671,0.45399999999999996,0.527,3.091,0.196,0.613,0.037000000000000005,6.244,1.681,0.037000000000000005,1.129,0.196,21.368000000000002,0.981,1.656,0.9079999999999999,0.429,2.1959999999999997,0.601,4.539,19.491,13.947000000000001,3.7289999999999996,0.466,0.429,3.005,0.184,0.07400000000000001,21.980999999999998,0.037000000000000005,0.025,0.086,0.012,0.159,0.172,1.288
TCGA.C8.A27B,0.013000000000000001,0.0,15.422,0.0,0.053,0.039,0.0,8.796,3.247,16.631,0.171,30.265,0.026000000000000002,1.749,0.263,0.0,7.494,1.551,1104.221,5.0089999999999995,0.868,3.063,0.145,4.772,15.198,39.232,179.50099999999998,1.17,32.934,20.76,246.658,0.0,3.392,0.026000000000000002,0.053,0.0,0.0,7.994,3.471,0.0,0.0,39.061,0.0,2.472,5.206,0.013000000000000001,0.039,1.4069999999999998,0.0,0.605,12.7,0.9990000000000001,2.301,0.71,48.501000000000005,0.368,42.058,0.0,0.092,0.19699999999999998,46.318000000000005,0.408,1.565,2.314,0.434,2.498,0.5920000000000001,0.0,249.497,14.751,14.935,80.146,1.551,3.852,133.774,43.898999999999994,0.079,3.852,0.092,0.0,0.079,30.936,0.079,1.21,0.0,0.131,252.6,1.012,1.367,118.66799999999999,2.59,168.825,0.131,0.053,1.499,0.013000000000000001,0.131,0.184,14.436,91.098,0.092,0.013000000000000001,0.066,0.237,0.473,0.066,0.0,1.1440000000000001,0.19699999999999998,1.643,462.866,0.066,9.624,12.135,1.591,7.638999999999999,79.46300000000001,0.039,0.0,55.114,142.11,0.0,0.053,0.184,20.05,1.091,55.206,10.229,1.38,2.708,0.053,4.102,36.957,186.338,1706.685,0.131,0.513,2.695,302.153,3.445,0.302,0.92,0.039,6.705,73.90100000000001,0.25,0.013000000000000001,0.289,0.131,0.066,0.013000000000000001,1.091,0.381,0.32899999999999996,4.523,0.39399999999999996,0.013000000000000001,0.079,0.539,0.092,2.932,0.066,3.261,1.091,1.6569999999999998,2.6289999999999996,0.302,0.053,35.010999999999996,0.145,107.15100000000001,0.6970000000000001,1.893,0.013000000000000001,7.388999999999999,3.589,0.289,0.039,3.76,4.325,0.513,7.547000000000001,3.155,0.552,1.078,1.946,0.171,0.184,0.039,0.657,5.89,46.713,0.19699999999999998,18.157,0.171,0.11800000000000001,3.944,0.355,45.661,0.815,1.42,0.066,0.053,1.065,1.236,1.052,2.524,0.013000000000000001,10.965,4.26,3.734,0.0,0.105,1.446,0.158,0.25,1.827
